ID,item_cnt_month
90945,0.97727716
90946,0.97727716
90947,0.97727716
90948,0.97727716
90949,0.97727716
90950,0.97727716
90951,0.97727716
90952,0.97727716
90953,0.97727716
90954,0.97727716
90955,0.97727716
90956,0.97727716
90957,0.97727716
90958,0.97727716
90959,0.97727716
90960,0.97727716
90961,0.97295165
90962,0.97727716
90963,0.9608872
90964,0.97727716
90965,1.3169801
90966,0.9742345
90967,0.97727716
90968,1.1852543
90969,1.1852543
90970,1.0956596
90971,0.99566936
90972,11.001489
90973,1.4119782
90974,0.97727716
90975,0.97727716
90976,0.97727716
90977,0.99566936
90978,1.067589
90979,1.3169801
90980,1.3169801
90981,1.3546568
90982,1.177738
90983,19.121489
90984,1.1852543
90985,1.0237198
90986,0.97727716
90987,0.97727716
90988,0.97727716
90989,0.97727716
90990,0.97727716
90991,0.97727716
90992,0.97727716
90993,0.97727716
90994,1.3150662
90995,1.3150662
90996,1.3150662
90997,1.3150662
90998,1.3150662
90999,1.3150662
91000,1.177738
91001,1.177738
91002,0.99566936
91003,0.97295165
91004,0.99566936
91005,0.99566936
91006,0.99566936
91007,0.99566936
91008,0.99566936
91009,0.99566936
91010,0.99566936
91011,1.177738
91012,1.5250506
91013,1.5250506
91014,1.3882617
91015,1.3882617
91016,5.6571145
91017,1.4119782
91018,1.4119782
91019,1.4119782
91020,1.5250506
91021,1.177738
91022,1.177738
91023,1.177738
91024,1.177738
91025,1.5250506
91026,1.5250506
91027,0.97295165
91028,0.97727716
91029,0.97727716
91030,0.97727716
91031,0.97295165
91032,0.97295165
91033,0.97295165
91034,0.97295165
91035,0.97295165
91036,0.97295165
91037,0.97295165
91038,0.97295165
91039,0.97295165
91040,0.97295165
91041,0.97295165
91042,0.97295165
91043,0.97727716
91044,0.97727716
91045,0.97727716
91046,0.97295165
91047,0.97295165
91048,0.97295165
91049,0.97295165
91050,0.97295165
91051,0.97295165
91052,1.166702
91053,1.3169801
91054,1.3169801
91055,1.3169801
91056,1.3169801
91057,1.3169801
91058,1.3169801
91059,1.3169801
91060,1.3169801
91061,1.3169801
91062,1.3169801
91063,1.3169801
91064,1.166702
91065,1.166702
91066,1.166702
91067,1.166702
91068,1.166702
91069,1.3169801
91070,1.3169801
91071,1.5809028
91072,1.5809028
91073,1.5809028
91074,1.499247
91075,1.499247
91076,1.514064
91077,1.7454528
91078,1.7454528
91079,1.3428715
91080,1.3428715
91081,1.3428715
91082,1.7454528
91083,1.3169801
91084,1.3169801
91085,1.3169801
91086,1.3169801
91087,1.3169801
91088,1.3169801
91089,1.3073684
91090,1.3073684
91091,1.3073684
91092,1.3073684
91093,1.3073684
91094,1.166702
91095,1.4119782
91096,1.4119782
91097,1.4119782
91098,1.4119782
91099,1.4119782
91100,1.4119782
91101,1.4119782
91102,1.4119782
91103,1.4119782
91104,1.4119782
91105,1.4119782
91106,1.3342704
91107,1.166702
91108,1.166702
91109,1.166702
91110,1.166702
91111,1.166702
91112,1.166702
91113,1.166702
91114,1.166702
91115,1.166702
91116,1.166702
91117,1.166702
91118,1.166702
91119,1.166702
91120,1.166702
91121,1.166702
91122,1.166702
91123,1.166702
91124,1.166702
91125,1.166702
91126,1.3428715
91127,1.0620426
91128,1.0956596
91129,1.0956596
91130,1.0956596
91131,1.0956596
91132,1.0956596
91133,1.206955
91134,1.1852543
91135,1.1852543
91136,1.1852543
91137,1.1852543
91138,1.1852543
91139,1.1852543
91140,1.1852543
91141,1.1852543
91142,1.1852543
91143,1.1852543
91144,1.1852543
91145,1.1982669
91146,1.0956596
91147,1.0237198
91148,1.0237198
91149,1.0237198
91150,1.1982669
91151,1.1982669
91152,1.1982669
91153,1.1982669
91154,1.1982669
91155,1.1756915
91156,1.2042994
91157,1.2816397
91158,1.1756915
91159,0.97727716
91160,0.97727716
91161,0.97727716
91162,0.97727716
91163,0.97727716
91164,0.97727716
91165,0.97727716
91166,0.97727716
91167,0.97727716
91168,0.97727716
91169,0.97727716
91170,0.97727716
91171,0.97727716
91172,0.97727716
91173,0.97727716
91174,0.97727716
91175,0.97727716
91176,0.97727716
91177,0.97727716
91178,0.97727716
91179,0.97727716
91180,0.97727716
91181,0.97727716
91182,0.97727716
91183,0.97727716
91184,0.97727716
91185,0.97727716
91186,0.97727716
91187,0.97727716
91188,0.97727716
91189,0.97727716
91190,0.97727716
91191,0.97727716
91192,0.97727716
91193,0.97727716
91194,0.97727716
91195,0.97727716
91196,0.97727716
91197,0.97727716
91198,0.97727716
91199,0.97727716
91200,0.97727716
91201,1.1852543
91202,1.3585969
91203,1.3585969
91204,1.3585969
91205,1.3585969
91206,0.97727716
91207,0.97727716
91208,0.97727716
91209,0.97727716
91210,0.97727716
91211,0.97727716
91212,0.97727716
91213,0.97727716
91214,0.97727716
91215,0.97727716
91216,0.97727716
91217,0.97727716
91218,0.97727716
91219,0.97727716
91220,0.97727716
91221,0.97727716
91222,1.7312527
91223,1.2684147
91224,1.2684147
91225,1.2684147
91226,1.2684147
91227,1.2684147
91228,1.2684147
91229,1.2684147
91230,1.2684147
91231,1.2684147
91232,1.2684147
91233,1.2684147
91234,1.266615
91235,1.3634659
91236,1.3634659
91237,1.3819764
91238,1.8193989
91239,1.8193989
91240,1.3674852
91241,1.3674852
91242,1.3674852
91243,1.3674852
91244,1.3674852
91245,1.370145
91246,1.370145
91247,1.370145
91248,1.370145
91249,1.370145
91250,1.370145
91251,1.3634659
91252,1.3634659
91253,1.3634659
91254,1.3634659
91255,1.370145
91256,1.266615
91257,1.3143259
91258,1.2152137
91259,1.1717448
91260,1.1674415
91261,1.4675728
91262,1.1409317
91263,1.0620426
91264,1.3819764
91265,1.1970435
91266,1.1970435
91267,1.1970435
91268,1.1970435
91269,1.1970435
91270,1.012166
91271,1.012166
91272,1.2938184
91273,1.2938184
91274,1.2938184
91275,1.2938184
91276,1.2938184
91277,1.2938184
91278,1.4014595
91279,1.560711
91280,1.2845889
91281,1.2845889
91282,1.2845889
91283,1.1970435
91284,1.1661762
91285,1.1661762
91286,1.1661762
91287,1.1970435
91288,1.1970435
91289,1.1970435
91290,1.1661762
91291,1.3977894
91292,1.3977894
91293,1.3703282
91294,1.3703282
91295,1.3703282
91296,1.3703282
91297,1.4010783
91298,1.3977894
91299,1.3977894
91300,1.3977894
91301,1.3977894
91302,1.3977894
91303,1.3977894
91304,1.3977894
91305,2.5216155
91306,2.5216155
91307,0.97727716
91308,1.3585969
91309,0.97727716
91310,1.0956596
91311,1.1852543
91312,1.1852543
91313,2.3439806
91314,11.881365
91315,11.881365
91316,5.923465
91317,1.3021133
91318,2.3439806
91319,1.3630141
91320,1.3630141
91321,1.3630141
91322,1.6906297
91323,2.0768738
91324,2.0768738
91325,1.3021133
91326,1.3021133
91327,1.3021133
91328,1.3021133
91329,5.160413
91330,2.0768738
91331,1.7312527
91332,1.7312527
91333,1.7312527
91334,1.4871552
91335,1.4871552
91336,1.4871552
91337,1.4871552
91338,1.4871552
91339,1.4871552
91340,1.4871552
91341,1.4871552
91342,1.3614632
91343,1.3614632
91344,1.390868
91345,1.390868
91346,1.390868
91347,1.390868
91348,1.7312527
91349,1.7312527
91350,1.390868
91351,1.390868
91352,1.390868
91353,1.1855677
91354,1.1855677
91355,1.7636206
91356,1.7636206
91357,1.7636206
91358,1.2916017
91359,1.2916017
91360,1.1855677
91361,1.4940394
91362,1.4940394
91363,1.4940394
91364,1.4940394
91365,1.4940394
91366,1.4940394
91367,1.4940394
91368,1.4940394
91369,1.1855677
91370,1.390868
91371,1.2056512
91372,1.2056512
91373,1.2056512
91374,1.2056512
91375,1.1570672
91376,1.1570672
91377,0.88264924
91378,0.9742345
91379,0.9742345
91380,0.9643873
91381,1.2056512
91382,1.2056512
91383,1.2056512
91384,1.2056512
91385,1.1756915
91386,1.1756915
91387,1.1756915
91388,1.1756915
91389,1.1756915
91390,1.2056512
91391,1.2056512
91392,1.2056512
91393,1.2056512
91394,0.9643873
91395,1.1661762
91396,1.1661762
91397,1.1661762
91398,1.1661762
91399,1.1661762
91400,0.9643873
91401,0.9643873
91402,1.1661762
91403,1.1661762
91404,1.19913
91405,1.19913
91406,1.5109662
91407,2.0768738
91408,1.2489495
91409,1.3139315
91410,1.3329736
91411,1.3329736
91412,1.3329736
91413,1.3329736
91414,1.5406078
91415,1.3532332
91416,1.2042994
91417,1.3188361
91418,1.2632102
91419,1.2632102
91420,1.5109662
91421,1.3532332
91422,1.3139315
91423,1.3139315
91424,1.3139315
91425,1.3139315
91426,1.3139315
91427,1.4056449
91428,1.4056449
91429,1.4056449
91430,1.4056449
91431,1.4056449
91432,1.3139315
91433,1.2900108
91434,1.3532332
91435,1.3532332
91436,1.1605318
91437,1.0080676
91438,1.0956596
91439,1.2810047
91440,1.2810047
91441,1.1443871
91442,1.2501091
91443,1.0956596
91444,5.135758
91445,1.1570672
91446,1.1852543
91447,1.208795
91448,1.0552852
91449,1.0753118
91450,1.1852543
91451,4.104203
91452,1.0753118
91453,1.0753118
91454,1.0753118
91455,1.0753118
91456,1.0753118
91457,1.0956596
91458,1.0956596
91459,1.2489495
91460,1.4871552
91461,1.7312527
91462,1.1855677
91463,1.2916017
91464,0.97727716
91465,1.3169801
91466,1.3169801
91467,1.3169801
91468,11.001489
91469,1.2961955
91470,1.3073684
91471,1.7454528
91472,0.97727716
91473,0.97727716
91474,0.97727716
91475,0.97727716
91476,0.97727716
91477,1.3585969
91478,0.97727716
91479,0.97727716
91480,0.97727716
91481,0.9673377
91482,0.97295165
91483,0.97295165
91484,1.3150662
91485,1.2611539
91486,0.97727716
91487,0.9608872
91488,0.97727716
91489,0.97727716
91490,0.97295165
91491,0.97727716
91492,0.97727716
91493,0.97727716
91494,0.97727716
91495,0.97727716
91496,1.3546568
91497,1.3169801
91498,0.9742345
91499,1.0956596
91500,0.97727716
91501,0.97727716
91502,0.97727716
91503,1.0956596
91504,1.1852543
91505,1.1982669
91506,1.0956596
91507,1.3585969
91508,1.089629
91509,0.97727716
91510,0.97727716
91511,1.3119487
91512,1.2611539
91513,0.97727716
91514,1.2980455
91515,1.1661762
91516,1.2577223
91517,1.6935507
91518,1.0956596
91519,1.0956596
91520,1.0237198
91521,1.1852543
91522,1.166702
91523,1.177738
91524,1.177738
91525,1.3150662
91526,0.9673377
91527,1.3546568
91528,1.129084
91529,1.390868
91530,1.3169801
91531,0.97727716
91532,0.97727716
91533,1.0237198
91534,1.0956596
91535,1.0956596
91536,1.0956596
91537,1.0956596
91538,0.97727716
91539,1.208795
91540,1.0753118
91541,0.97727716
91542,0.97727716
91543,0.97727716
91544,0.97727716
91545,0.97295165
91546,1.3585969
91547,1.3585969
91548,0.97727716
91549,1.4871552
91550,1.166702
91551,1.7244986
91552,1.0956596
91553,1.0956596
91554,0.97727716
91555,0.97727716
91556,0.97727716
91557,0.97727716
91558,0.97727716
91559,0.97727716
91560,0.97727716
91561,0.97727716
91562,0.97727716
91563,0.97727716
91564,0.97727716
91565,0.97727716
91566,0.97727716
91567,0.97727716
91568,0.97727716
91569,0.97727716
91570,1.3585969
91571,0.97727716
91572,0.97727716
91573,0.97727716
91574,1.3585969
91575,1.0753118
91576,1.0753118
91577,1.1852543
91578,1.0753118
91579,1.0753118
91580,1.0753118
91581,1.0753118
91582,1.208795
91583,1.208795
91584,4.104203
91585,1.0753118
91586,1.0753118
91587,1.0753118
91588,0.97727716
91589,0.97727716
91590,0.97727716
91591,0.97727716
91592,0.97727716
91593,1.3585969
91594,1.3585969
91595,0.97727716
91596,0.97727716
91597,0.97727716
91598,0.97727716
91599,0.97727716
91600,0.97727716
91601,0.97727716
91602,0.9608872
91603,0.97727716
91604,0.97727716
91605,0.97727716
91606,0.97727716
91607,0.97295165
91608,0.97295165
91609,0.9608872
91610,0.97727716
91611,0.97727716
91612,0.97295165
91613,0.97727716
91614,0.97295165
91615,0.97727716
91616,0.97727716
91617,0.97727716
91618,0.97727716
91619,0.97727716
91620,0.97727716
91621,0.97727716
91622,0.97727716
91623,0.97727716
91624,0.97727716
91625,0.97727716
91626,0.97727716
91627,0.97727716
91628,0.97727716
91629,0.97727716
91630,0.97727716
91631,0.97727716
91632,0.97727716
91633,1.3329736
91634,0.99566936
91635,10.919288
91636,1.0648041
91637,0.97727716
91638,0.97727716
91639,1.3169801
91640,1.6253904
91641,1.3169801
91642,1.0956596
91643,1.0956596
91644,1.0956596
91645,1.0956596
91646,1.0956596
91647,1.0956596
91648,1.0956596
91649,1.0956596
91650,1.0956596
91651,1.0956596
91652,1.0956596
91653,1.0956596
91654,1.0956596
91655,1.0956596
91656,1.0956596
91657,1.0956596
91658,1.0956596
91659,1.0956596
91660,1.0956596
91661,1.0956596
91662,1.0956596
91663,1.0956596
91664,1.1852543
91665,1.1852543
91666,1.1982669
91667,1.1982669
91668,1.3169801
91669,2.7334068
91670,1.0956596
91671,1.0956596
91672,1.0956596
91673,1.0956596
91674,1.0956596
91675,1.0956596
91676,1.0956596
91677,1.0956596
91678,7.4400563
91679,1.3139315
91680,1.3139315
91681,1.2816397
91682,1.2816397
91683,1.266615
91684,1.2902422
91685,1.2257282
91686,1.447107
91687,1.1409317
91688,1.3169801
91689,1.2599845
91690,1.6906297
91691,2.533491
91692,2.0746913
91693,1.177738
91694,1.5250506
91695,0.9633521
91696,10.919288
91697,0.97295165
91698,1.3169801
91699,1.3169801
91700,1.208795
91701,0.97727716
91702,0.97727716
91703,0.97727716
91704,0.97727716
91705,0.97727716
91706,0.97727716
91707,0.97295165
91708,1.0648041
91709,0.97295165
91710,0.97295165
91711,0.97295165
91712,0.9608872
91713,0.97295165
91714,0.97295165
91715,0.97727716
91716,0.97727716
91717,0.97727716
91718,0.97727716
91719,0.97727716
91720,0.97727716
91721,0.97727716
91722,0.97727716
91723,0.97727716
91724,0.97727716
91725,0.97727716
91726,0.97727716
91727,0.97727716
91728,0.97727716
91729,0.97727716
91730,0.97727716
91731,1.3882617
91732,1.3150662
91733,0.9633521
91734,0.99566936
91735,1.177738
91736,0.99566936
91737,0.99566936
91738,0.99566936
91739,0.99566936
91740,0.99566936
91741,0.99566936
91742,1.3546568
91743,1.3546568
91744,1.3546568
91745,1.3546568
91746,1.3119487
91747,1.5250506
91748,1.177738
91749,1.177738
91750,1.3342704
91751,1.4119782
91752,1.3169801
91753,1.3169801
91754,1.5250506
91755,1.0956596
91756,1.3272784
91757,1.089629
91758,1.3169801
91759,1.4119782
91760,1.166702
91761,1.0080676
91762,1.0956596
91763,1.208795
91764,1.208795
91765,1.0753118
91766,1.2810047
91767,0.97295165
91768,0.97295165
91769,0.97727716
91770,0.97727716
91771,1.1852543
91772,1.3585969
91773,0.97295165
91774,1.3342704
91775,1.3169801
91776,0.9673377
91777,0.97295165
91778,1.177738
91779,1.3532332
91780,1.1852543
91781,1.0956596
91782,1.3169801
91783,1.067589
91784,0.99566936
91785,0.97727716
91786,0.97727716
91787,1.3073684
91788,1.177738
91789,0.97727716
91790,1.3139315
91791,1.3614632
91792,1.390868
91793,1.3585969
91794,1.3585969
91795,1.0753118
91796,0.97727716
91797,0.97727716
91798,1.1852543
91799,1.2980455
91800,1.129084
91801,1.5809028
91802,1.4695342
91803,1.4695342
91804,1.5809028
91805,1.129084
91806,1.129084
91807,1.2599845
91808,1.5809028
91809,1.499247
91810,4.8357573
91811,1.7312527
91812,1.7789074
91813,1.7312527
91814,1.7312527
91815,1.7312527
91816,1.7312527
91817,1.3748407
91818,1.7312527
91819,1.7454528
91820,1.4871552
91821,1.499247
91822,1.3169801
91823,1.3169801
91824,1.3169801
91825,1.3169801
91826,1.3169801
91827,1.3169801
91828,1.3169801
91829,1.3169801
91830,1.3169801
91831,1.3169801
91832,1.3169801
91833,1.3169801
91834,1.3169801
91835,1.3169801
91836,1.3169801
91837,1.3169801
91838,1.3169801
91839,1.3169801
91840,1.3169801
91841,1.3169801
91842,1.3169801
91843,1.3169801
91844,1.3169801
91845,1.3169801
91846,1.3169801
91847,1.3169801
91848,1.3169801
91849,1.3169801
91850,1.3169801
91851,1.3169801
91852,1.3073684
91853,1.3169801
91854,1.3630141
91855,1.4871552
91856,1.2489495
91857,1.2489495
91858,1.2489495
91859,1.2489495
91860,1.2489495
91861,1.2489495
91862,1.2489495
91863,1.6906297
91864,1.6906297
91865,1.6906297
91866,1.3630141
91867,1.3630141
91868,1.3630141
91869,1.3630141
91870,6.752696
91871,1.2489495
91872,1.2489495
91873,1.3272784
91874,2.0768738
91875,2.0768738
91876,1.3169801
91877,2.0768738
91878,1.3021133
91879,5.923465
91880,5.923465
91881,5.923465
91882,5.923465
91883,2.3439806
91884,1.390868
91885,1.390868
91886,1.390868
91887,1.1855677
91888,1.390868
91889,1.390868
91890,1.390868
91891,1.390868
91892,1.3614632
91893,1.3614632
91894,1.3614632
91895,1.3614632
91896,1.390868
91897,1.390868
91898,1.390868
91899,1.3630141
91900,1.3630141
91901,1.2916017
91902,1.7636206
91903,1.7636206
91904,1.7636206
91905,1.7636206
91906,1.5134888
91907,1.3884953
91908,2.6999843
91909,2.7334068
91910,1.1855677
91911,1.1855677
91912,1.1855677
91913,1.1855677
91914,1.390868
91915,1.3169801
91916,11.001489
91917,1.3169801
91918,1.177738
91919,1.177738
91920,1.177738
91921,1.177738
91922,1.177738
91923,1.177738
91924,1.177738
91925,1.177738
91926,1.177738
91927,1.5250506
91928,1.5250506
91929,1.5250506
91930,1.177738
91931,1.177738
91932,1.3150662
91933,1.3150662
91934,1.177738
91935,1.3882617
91936,1.3882617
91937,1.3882617
91938,1.3882617
91939,1.3882617
91940,1.3546568
91941,1.3546568
91942,1.3546568
91943,1.3546568
91944,1.3546568
91945,1.3546568
91946,1.3546568
91947,1.3546568
91948,1.3546568
91949,1.177738
91950,1.5250506
91951,1.3546568
91952,1.3150662
91953,1.1540014
91954,1.1540014
91955,1.1540014
91956,1.1540014
91957,1.1540014
91958,0.9633521
91959,0.9633521
91960,0.9633521
91961,1.1540014
91962,0.9633521
91963,0.99566936
91964,0.9633521
91965,0.99566936
91966,0.99566936
91967,0.99566936
91968,0.99566936
91969,0.99566936
91970,1.1540014
91971,1.3150662
91972,1.3150662
91973,1.3150662
91974,1.3150662
91975,1.3150662
91976,1.3150662
91977,1.177738
91978,1.177738
91979,1.177738
91980,1.067589
91981,1.067589
91982,1.067589
91983,1.067589
91984,1.2611539
91985,1.2611539
91986,1.3150662
91987,11.001489
91988,11.001489
91989,11.001489
91990,1.3169801
91991,1.3169801
91992,1.3169801
91993,1.3169801
91994,1.3169801
91995,1.3169801
91996,1.3169801
91997,1.3169801
91998,1.3169801
91999,1.3169801
92000,1.3169801
92001,1.3169801
92002,1.3169801
92003,1.3169801
92004,1.3169801
92005,1.3169801
92006,1.3169801
92007,1.3169801
92008,1.3169801
92009,1.3169801
92010,1.3169801
92011,1.3169801
92012,1.3169801
92013,1.3169801
92014,1.3169801
92015,1.3169801
92016,1.3169801
92017,1.3169801
92018,1.3169801
92019,1.3169801
92020,1.3169801
92021,1.3169801
92022,1.4119782
92023,1.4119782
92024,1.4119782
92025,1.4119782
92026,1.4119782
92027,1.4119782
92028,1.4119782
92029,1.2961955
92030,1.4119782
92031,1.4119782
92032,1.4119782
92033,1.4119782
92034,1.4119782
92035,1.4119782
92036,1.4119782
92037,5.613029
92038,5.613029
92039,1.4119782
92040,1.2961955
92041,1.166702
92042,1.166702
92043,1.3169801
92044,1.3169801
92045,1.3169801
92046,1.166702
92047,1.166702
92048,1.166702
92049,1.166702
92050,1.166702
92051,1.166702
92052,1.166702
92053,1.166702
92054,1.166702
92055,1.166702
92056,1.1852543
92057,0.97727716
92058,0.97727716
92059,0.97727716
92060,0.97727716
92061,0.97727716
92062,0.97727716
92063,0.97727716
92064,0.97727716
92065,0.97727716
92066,0.97727716
92067,0.97727716
92068,0.97727716
92069,0.97727716
92070,0.97727716
92071,0.97727716
92072,0.97727716
92073,0.97727716
92074,1.3585969
92075,0.97727716
92076,0.97727716
92077,0.97727716
92078,0.97727716
92079,0.97727716
92080,0.97727716
92081,0.97727716
92082,0.97727716
92083,0.97727716
92084,0.97727716
92085,0.97727716
92086,0.97727716
92087,0.97727716
92088,0.97727716
92089,0.97727716
92090,0.97727716
92091,0.97727716
92092,0.97727716
92093,0.97727716
92094,0.97727716
92095,0.97727716
92096,0.97727716
92097,0.97727716
92098,1.208795
92099,1.208795
92100,1.208795
92101,1.1852543
92102,1.1852543
92103,1.1852543
92104,1.1852543
92105,1.1852543
92106,1.1852543
92107,1.1852543
92108,1.208795
92109,1.1852543
92110,1.1852543
92111,1.1852543
92112,1.1852543
92113,1.208795
92114,1.1852543
92115,1.3585969
92116,1.3585969
92117,1.3585969
92118,1.0753118
92119,1.0753118
92120,1.0753118
92121,1.0753118
92122,1.0753118
92123,1.0753118
92124,1.0753118
92125,1.0753118
92126,1.0753118
92127,0.97727716
92128,0.97727716
92129,0.97727716
92130,0.97727716
92131,0.97727716
92132,0.97727716
92133,0.97727716
92134,0.97727716
92135,0.97727716
92136,0.97727716
92137,0.97727716
92138,0.97727716
92139,0.97727716
92140,0.97727716
92141,0.97727716
92142,0.97727716
92143,0.97727716
92144,0.97727716
92145,0.97727716
